,num_of_nodes,num_of_edges,ratio_node_edge,bi_edge,ratio_bi_edge,min_out_degree,max_out_degree,avg_out_degree,min_in_degree,max_in_degree,avg_in_degree,num_of_odd_out_degree,ratio_of_odd_out_degree,num_of_even_out_degree,ratio_of_even_out_degree,num_of_odd_in_degree,ratio_of_odd_in_degree,num_of_even_in_degree,ratio_of_even_in_degree,num_of_odd_degree,ratio_of_odd_degree,num_of_even_degree,ratio_of_even_degree,out_degree_less_than_3,ratio_out_degree_less_than_3,in_degree_less_than_3,ratio_in_degree_less_than_3,degree_less_than_3,ratio_degree_less_than_3,dfs_1st_back_depth,sum_of_choices_along_path,depth_avg_DFS_backjump,depth_back_to_root,depth_back_to_any,depth_one_path,min_depth_bfs,max_depth_bfs,avg_depth_bfs,min_depth_beam,max_depth_beam,avg_depth_beam,runtime_ham10,runtime_ham2,runtime_ham4,runtime_ham6,runtime_ham8,runtime_ham9,Oracle_value,Oracle_name,DT_ham10_pred,RF_ham10_pred,kNN_ham10_pred,DT_ham2_pred,RF_ham2_pred,kNN_ham2_pred,DT_ham4_pred,RF_ham4_pred,kNN_ham4_pred,DT_ham6_pred,RF_ham6_pred,kNN_ham6_pred,DT_ham8_pred,RF_ham8_pred,kNN_ham8_pred,DT_ham9_pred,RF_ham9_pred,kNN_ham9_pred
35,168.0,598.0,0.2809,580.0,0.9699,2.0,4.0,3.5595,2.0,4.0,3.5595,62.0,0.369,106.0,0.631,60.0,0.3571,108.0,0.6429,28.0,0.1667,140.0,0.8333,6.0,0.0357,7.0,0.0417,0.0,0.0,2.0,8.0,93.3333,2.0,2.0,13.0,8.0,24.0,16.1579,8.0,24.0,16.15,195.255,17.813,71.913,3.455,45.478,199.995,3.455,ham6,109.8988783783784,94.08733841163739,117.1179090909091,92.0560555555555,80.98046527219229,49.86112500000001,39.62383529411765,33.74881591725582,27.17978571428571,54.93195652173913,42.49646752990641,38.163375,47.608082352941175,47.99171959639125,26.271879999999996,62.60126315789473,63.37900151285779,47.55506896551724
36,168.0,618.0,0.2718,616.0,0.9968,2.0,4.0,3.6786,2.0,4.0,3.6786,46.0,0.2738,122.0,0.7262,46.0,0.2738,122.0,0.7262,4.0,0.0238,164.0,0.9762,4.0,0.0238,4.0,0.0238,0.0,0.0,4.0,14.0,89.5,2.0,2.0,13.0,11.0,24.0,17.9231,11.0,24.0,17.9231,199.99099999999999,26.358,21.493000000000002,46.916000000000004,2.946,52.576,2.946,ham8,109.8988783783784,98.16353624654163,130.59127272727272,92.0560555555555,80.98046527219229,108.15275,39.62383529411765,28.003552872094115,27.814035714285716,54.93195652173913,42.49646752990641,67.45375,47.608082352941175,47.99171959639125,28.966520000000006,62.60126315789473,65.46951941999569,69.09886206896553
37,168.0,596.0,0.2819,572.0,0.9597,1.0,4.0,3.5476,1.0,4.0,3.5476,52.0,0.3095,116.0,0.6905,54.0,0.3214,114.0,0.6786,38.0,0.2262,130.0,0.7738,12.0,0.0714,11.0,0.0655,0.0,0.0,5.0,17.0,92.5,2.0,2.0,3.0,7.0,24.0,15.6087,8.0,24.0,15.9565,173.813,50.558,8.707,25.658,16.784000000000002,1.181,1.181,ham9,109.8988783783784,117.99579833938435,98.23727272727274,92.0560555555555,80.98046527219229,38.7345,39.62383529411765,28.915606189619638,25.646285714285707,54.93195652173913,42.49646752990641,41.909875,47.608082352941175,47.99171959639125,26.715560000000004,62.60126315789473,63.37900151285779,54.17144827586206
38,168.0,596.0,0.2819,572.0,0.9597,2.0,4.0,3.5476,2.0,4.0,3.5476,52.0,0.3095,116.0,0.6905,50.0,0.2976,118.0,0.7024,38.0,0.2262,130.0,0.7738,12.0,0.0714,13.0,0.0774,0.0,0.0,1.0,5.0,81.3846,2.0,2.0,11.0,2.0,24.0,15.7059,2.0,24.0,15.7059,199.99099999999999,12.76,7.745,1.903,1.5719999999999998,0.188,0.188,ham9,109.8988783783784,116.9618341271995,104.32745454545453,92.0560555555555,80.98046527219229,26.177875,39.62383529411765,29.826600700451735,28.24725,54.93195652173913,42.49646752990641,21.67325,47.608082352941175,47.99171959639125,30.53796000000001,62.60126315789473,63.37900151285779,53.58313793103448
39,168.0,594.0,0.2828,568.0,0.9562,2.0,4.0,3.5357,1.0,4.0,3.5357,56.0,0.3333,112.0,0.6667,54.0,0.3214,114.0,0.6786,40.0,0.2381,128.0,0.7619,11.0,0.0655,12.0,0.0714,0.0,0.0,2.0,9.0,103.7778,2.0,2.0,11.0,7.0,24.0,16.2353,7.0,24.0,16.1111,185.85,6.763999999999999,3.034,28.445999999999998,5.57,71.468,3.034,ham4,109.8988783783784,120.76503246053281,106.76345454545456,92.0560555555555,80.98046527219229,38.7345,39.62383529411765,41.80016741505144,27.80196428571428,54.93195652173913,42.49646752990641,41.909875,47.608082352941175,47.99171959639125,31.31532,62.60126315789473,63.37900151285779,52.63793103448276
40,168.0,592.0,0.2838,564.0,0.9527,1.0,4.0,3.5238,1.0,4.0,3.5238,56.0,0.3333,112.0,0.6667,56.0,0.3333,112.0,0.6667,42.0,0.25,126.0,0.75,12.0,0.0714,12.0,0.0714,0.0,0.0,2.0,8.0,85.3333,2.0,2.0,3.0,4.0,24.0,15.4762,8.0,24.0,16.75,199.99,26.145,94.74700000000001,5.983,16.647000000000002,199.99599999999998,5.983,ham6,109.8988783783784,109.7321261455068,103.62281818181819,92.0560555555555,80.98046527219229,38.67949999999999,39.62383529411765,23.730130578853586,35.26596428571428,54.93195652173913,42.49646752990641,42.234375,47.608082352941175,47.99171959639125,46.897479999999995,62.60126315789473,63.37900151285779,50.8864827586207
41,168.0,592.0,0.2838,564.0,0.9527,2.0,4.0,3.5238,1.0,4.0,3.5238,58.0,0.3452,110.0,0.6548,56.0,0.3333,112.0,0.6667,50.0,0.2976,118.0,0.7024,11.0,0.0655,12.0,0.0714,0.0,0.0,6.0,22.0,90.7273,2.0,2.0,13.0,6.0,24.0,16.1364,6.0,24.0,15.9048,199.988,71.433,9.315,2.572,2.557,12.856,2.557,ham8,109.8988783783784,115.98103169522668,101.97800000000001,92.0560555555555,80.98046527219229,38.171125,39.62383529411765,27.40636618961964,36.52214285714286,54.93195652173913,42.49646752990641,42.361625,47.608082352941175,47.99171959639125,45.61232000000001,62.60126315789473,63.37900151285779,57.038448275862066
42,168.0,592.0,0.2838,564.0,0.9527,1.0,4.0,3.5238,1.0,4.0,3.5238,56.0,0.3333,112.0,0.6667,60.0,0.3571,108.0,0.6429,46.0,0.2738,122.0,0.7262,12.0,0.0714,10.0,0.0595,0.0,0.0,1.0,4.0,81.5455,2.0,2.0,13.0,2.0,24.0,13.069,5.0,24.0,15.9524,199.99099999999999,94.59200000000001,9.927999999999999,18.993,17.506,28.691,9.927999999999999,ham4,109.8988783783784,96.5709639239029,101.21918181818182,92.0560555555555,80.98046527219229,39.51087499999999,39.62383529411765,27.940787686753104,34.55492857142857,54.93195652173913,42.49646752990641,41.678374999999996,47.608082352941175,47.99171959639125,47.078879999999984,62.60126315789473,63.37900151285779,46.38893103448276
43,168.0,592.0,0.2838,566.0,0.9561,1.0,4.0,3.5238,1.0,4.0,3.5238,66.0,0.3929,102.0,0.6071,60.0,0.3571,108.0,0.6429,40.0,0.2381,128.0,0.7619,7.0,0.0417,10.0,0.0595,0.0,0.0,7.0,25.0,74.0,2.0,2.0,12.0,10.0,24.0,16.3333,10.0,24.0,16.3333,199.99400000000003,35.568000000000005,5.2139999999999995,10.735999999999999,3.1319999999999997,75.691,3.1319999999999997,ham8,109.8988783783784,119.24507805449453,108.07590909090908,92.0560555555555,80.98046527219229,39.510875,39.62383529411765,23.730130578853586,33.08871428571428,54.93195652173913,42.49646752990641,41.678375,47.608082352941175,47.99171959639125,46.843,62.60126315789473,63.37900151285779,57.04403448275862
44,168.0,592.0,0.2838,568.0,0.9595,2.0,4.0,3.5238,1.0,4.0,3.5238,56.0,0.3333,112.0,0.6667,64.0,0.381,104.0,0.619,40.0,0.2381,128.0,0.7619,12.0,0.0714,8.0,0.0476,0.0,0.0,5.0,19.0,108.1111,2.0,2.0,13.0,6.0,24.0,15.5,6.0,24.0,16.1176,192.623,117.573,0.42200000000000004,176.743,7.415,19.053,0.42200000000000004,ham4,77.78176470588237,109.00736249533148,112.6320909090909,92.0560555555555,80.98046527219229,38.171125,39.62383529411765,41.80016741505144,31.22703571428571,54.93195652173913,42.49646752990641,42.361625,47.608082352941175,47.99171959639125,30.617359999999998,62.60126315789473,63.37900151285779,53.24810344827587
45,168.0,590.0,0.2847,564.0,0.9559,1.0,4.0,3.5119,1.0,4.0,3.5119,58.0,0.3452,110.0,0.6548,54.0,0.3214,114.0,0.6786,40.0,0.2381,128.0,0.7619,12.0,0.0714,14.0,0.0833,0.0,0.0,1.0,5.0,70.0,2.0,2.0,13.0,4.0,24.0,15.5789,4.0,24.0,15.5789,199.99,60.137,118.887,102.27,9.002,53.54600000000001,9.002,ham8,109.8988783783784,128.4654797511732,103.62281818181818,92.0560555555555,80.98046527219229,42.64825,39.62383529411765,66.6101332395643,35.26596428571428,54.93195652173913,42.49646752990641,38.71025,47.608082352941175,47.99171959639125,47.07888,62.60126315789473,63.37900151285779,57.04403448275863
46,168.0,590.0,0.2847,566.0,0.9593,1.0,4.0,3.5119,2.0,4.0,3.5119,56.0,0.3333,112.0,0.6667,60.0,0.3571,108.0,0.6429,42.0,0.25,126.0,0.75,13.0,0.0774,11.0,0.0655,0.0,0.0,9.0,34.0,82.7273,2.0,2.0,13.0,9.0,24.0,16.7222,9.0,24.0,16.7222,199.99099999999999,54.48,1.328,194.735,22.526999999999997,39.129,1.328,ham4,109.8988783783784,102.04045055449453,106.325,92.0560555555555,80.98046527219229,38.171124999999996,39.62383529411765,23.730130578853586,33.08871428571429,54.93195652173913,42.49646752990641,42.361625000000004,47.608082352941175,47.99171959639125,38.11704,62.60126315789473,63.37900151285779,57.04403448275862
47,168.0,590.0,0.2847,560.0,0.9492,2.0,4.0,3.5119,1.0,4.0,3.5119,56.0,0.3333,112.0,0.6667,58.0,0.3452,110.0,0.6548,46.0,0.2738,122.0,0.7262,13.0,0.0774,12.0,0.0714,0.0,0.0,3.0,11.0,79.7273,2.0,2.0,13.0,1.0,24.0,13.2059,1.0,24.0,14.6667,179.613,61.707,4.177,19.051,0.804,0.977,0.804,ham8,109.8988783783784,105.98957736846486,95.69072727272729,92.0560555555555,80.98046527219229,50.319125,39.62383529411765,79.90254986887554,38.057857142857145,54.93195652173913,42.49646752990641,48.057625,47.608082352941175,47.99171959639125,50.155359999999995,62.60126315789473,63.37900151285779,57.9813103448276
48,168.0,590.0,0.2847,560.0,0.9492,1.0,4.0,3.5119,2.0,4.0,3.5119,62.0,0.369,106.0,0.631,58.0,0.3452,110.0,0.6548,44.0,0.2619,124.0,0.7381,10.0,0.0595,12.0,0.0714,0.0,0.0,9.0,30.0,82.9091,2.0,2.0,13.0,2.0,24.0,13.9583,2.0,24.0,16.0,155.65,12.96,2.908,47.717,2.549,22.723000000000003,2.549,ham8,109.8988783783784,107.50130479691877,101.97800000000001,92.0560555555555,80.98046527219229,48.5605,39.62383529411765,27.940787686753104,36.472,54.93195652173913,42.49646752990641,41.254625000000004,47.608082352941175,47.99171959639125,48.630959999999995,62.60126315789473,63.37900151285779,58.31627586206896
49,168.0,588.0,0.2857,558.0,0.9490000000000001,1.0,4.0,3.5,1.0,4.0,3.5,58.0,0.3452,110.0,0.6548,70.0,0.4167,98.0,0.5833,44.0,0.2619,124.0,0.7381,13.0,0.0774,7.0,0.0417,0.0,0.0,3.0,11.0,79.7273,2.0,2.0,3.0,10.0,24.0,15.6667,10.0,24.0,15.6667,199.99099999999999,193.33599999999998,7.1770000000000005,58.125,3.6319999999999997,18.65,3.6319999999999997,ham8,77.78176470588237,122.50593578296703,86.40581818181819,92.0560555555555,80.98046527219229,55.654125,39.62383529411765,23.730130578853586,37.478571428571435,54.93195652173913,42.49646752990641,41.074749999999995,47.608082352941175,47.99171959639125,52.44564,62.60126315789473,63.37900151285779,48.018103448275866
50,168.0,588.0,0.2857,558.0,0.9490000000000001,2.0,4.0,3.5,2.0,4.0,3.5,62.0,0.369,106.0,0.631,60.0,0.3571,108.0,0.6429,50.0,0.2976,118.0,0.7024,11.0,0.0655,12.0,0.0714,0.0,0.0,2.0,9.0,100.7273,2.0,2.0,8.0,6.0,24.0,16.9444,6.0,24.0,16.7059,199.99099999999999,34.722,41.70399999999999,125.822,84.20700000000001,118.973,34.722,ham2,109.8988783783784,99.81905317964713,98.12690909090911,92.0560555555555,80.98046527219229,53.922374999999995,39.62383529411765,29.16684292875007,39.82857142857143,54.93195652173913,42.49646752990641,44.004625,47.608082352941175,47.99171959639125,50.757960000000004,62.60126315789473,63.37900151285779,47.80472413793103
51,168.0,588.0,0.2857,556.0,0.9456,1.0,4.0,3.5,2.0,4.0,3.5,58.0,0.3452,110.0,0.6548,52.0,0.3095,116.0,0.6905,48.0,0.2857,120.0,0.7143,13.0,0.0774,16.0,0.0952,0.0,0.0,2.0,8.0,74.7,2.0,2.0,13.0,1.0,24.0,13.4444,1.0,24.0,15.619000000000002,199.99,16.97,1.811,1.9580000000000002,9.582,3.37,1.811,ham4,109.8988783783784,132.63494183673473,88.84172727272727,92.0560555555555,80.98046527219229,54.593625,39.62383529411765,79.90254986887554,36.80346428571428,54.93195652173913,42.49646752990641,47.223875,47.608082352941175,47.99171959639125,51.35795999999999,62.60126315789473,63.37900151285779,52.30786206896551
52,168.0,588.0,0.2857,558.0,0.9490000000000001,2.0,4.0,3.5,2.0,4.0,3.5,66.0,0.3929,102.0,0.6071,68.0,0.4048,100.0,0.5952,46.0,0.2738,122.0,0.7262,9.0,0.0536,8.0,0.0476,0.0,0.0,7.0,27.0,102.4,2.0,2.0,3.0,7.0,24.0,15.7727,7.0,24.0,15.8636,199.99200000000002,106.68700000000001,5.36,32.387,41.481,115.22399999999999,5.36,ham4,77.78176470588237,112.6464669289534,99.264,92.0560555555555,80.98046527219229,48.91524999999999,39.62383529411765,29.931659915051437,37.09142857142858,54.93195652173913,42.49646752990641,42.106375,47.608082352941175,47.99171959639125,49.28912,62.60126315789473,63.37900151285779,48.012517241379314
53,168.0,584.0,0.2877,550.0,0.9418,1.0,4.0,3.4762,2.0,4.0,3.4762,54.0,0.3214,114.0,0.6786,62.0,0.369,106.0,0.631,50.0,0.2976,118.0,0.7024,17.0,0.1012,13.0,0.0774,0.0,0.0,1.0,5.0,70.625,2.0,2.0,13.0,1.0,24.0,13.6207,1.0,24.0,15.9091,188.90400000000002,199.995,3.884,10.864,6.34,10.545,3.884,ham4,77.78176470588237,69.93554190009337,95.69100000000002,92.0560555555555,80.98046527219229,70.12225,39.62383529411765,106.11032875502008,39.62932142857142,54.93195652173913,42.49646752990641,55.54375,47.608082352941175,47.99171959639125,53.05815999999997,62.60126315789473,63.37900151285779,52.30786206896553
54,168.0,582.0,0.2887,544.0,0.9347,1.0,4.0,3.4643,2.0,4.0,3.4643,62.0,0.369,106.0,0.631,58.0,0.3452,110.0,0.6548,48.0,0.2857,120.0,0.7143,14.0,0.0833,16.0,0.0952,0.0,0.0,1.0,5.0,79.9167,2.0,2.0,13.0,5.0,24.0,15.6471,5.0,24.0,15.6471,186.27,1.053,17.598,16.155,3.4930000000000003,1.757,1.053,ham2,109.8988783783784,115.68936703296704,79.79118181818183,92.0560555555555,80.98046527219229,68.043,39.62383529411765,23.730130578853586,36.80346428571429,54.93195652173913,42.49646752990641,64.711875,47.608082352941175,56.671681632319384,53.05815999999998,62.60126315789473,63.37900151285779,52.30786206896553
55,168.0,582.0,0.2887,546.0,0.9381,1.0,4.0,3.4643,1.0,4.0,3.4643,56.0,0.3333,112.0,0.6667,60.0,0.3571,108.0,0.6429,46.0,0.2738,122.0,0.7262,17.0,0.1012,15.0,0.0893,0.0,0.0,1.0,4.0,84.0,2.0,2.0,1.0,4.0,24.0,16.2105,5.0,24.0,14.7727,199.99099999999999,28.618000000000002,14.052999999999999,199.995,3.2060000000000004,2.1,2.1,ham9,109.8988783783784,112.98921595973471,82.79709090909091,92.0560555555555,80.98046527219229,70.47699999999999,39.62383529411765,23.730130578853586,36.80346428571429,54.93195652173913,42.49646752990641,56.395500000000006,47.608082352941175,47.99171959639125,52.445639999999976,62.60126315789473,63.37900151285779,52.30786206896553
56,168.0,616.0,0.2727,612.0,0.9935,2.0,4.0,3.6667,2.0,4.0,3.6667,48.0,0.2857,120.0,0.7143,48.0,0.2857,120.0,0.7143,8.0,0.0476,160.0,0.9524,4.0,0.0238,4.0,0.0238,0.0,0.0,5.0,21.0,95.2857,2.0,2.0,13.0,10.0,24.0,17.3571,10.0,24.0,17.3571,194.607,199.993,22.44,22.355,1.9080000000000001,20.504,1.9080000000000001,ham8,109.8988783783784,109.88289907296253,115.26363636363635,92.0560555555555,80.98046527219229,102.122,39.62383529411765,29.76402961122455,35.320392857142856,54.93195652173913,42.49646752990641,85.150625,47.608082352941175,47.99171959639125,47.34388,62.60126315789473,65.46951941999569,52.97413793103449
57,168.0,616.0,0.2727,612.0,0.9935,2.0,4.0,3.6667,2.0,4.0,3.6667,48.0,0.2857,120.0,0.7143,48.0,0.2857,120.0,0.7143,8.0,0.0476,160.0,0.9524,4.0,0.0238,4.0,0.0238,0.0,0.0,1.0,5.0,81.6,2.0,2.0,13.0,11.0,24.0,17.5,11.0,24.0,17.5,162.253,32.284,8.731,44.605,1.181,93.64299999999999,1.181,ham8,109.8988783783784,99.0133283100337,111.10227272727275,92.0560555555555,80.98046527219229,84.02937500000002,39.62383529411765,26.65358038532163,46.548285714285704,54.93195652173913,42.49646752990641,61.45525000000001,47.608082352941175,47.99171959639125,49.77919999999999,62.60126315789473,65.46951941999569,55.604896551724146
58,168.0,578.0,0.2907,536.0,0.9273,1.0,4.0,3.4405,2.0,4.0,3.4405,56.0,0.3333,112.0,0.6667,54.0,0.3214,114.0,0.6786,62.0,0.369,106.0,0.631,19.0,0.1131,20.0,0.11900000000000001,0.0,0.0,1.0,4.0,84.5455,2.0,2.0,1.0,6.0,24.0,14.2857,4.0,24.0,12.7059,199.99200000000002,98.036,3.094,6.824,9.304,50.833,3.094,ham4,109.8988783783784,131.31543503787879,81.67745454545455,92.0560555555555,80.98046527219229,63.573,39.62383529411765,47.388855970952065,36.20460714285714,54.93195652173913,53.07342812229469,54.886750000000006,47.608082352941175,66.7196731445145,49.72387999999998,62.60126315789473,69.56597938363115,46.16437931034483
59,168.0,572.0,0.2937,530.0,0.9266,1.0,4.0,3.4048,1.0,4.0,3.4048,62.0,0.369,106.0,0.631,60.0,0.3571,108.0,0.6429,50.0,0.2976,118.0,0.7024,19.0,0.1131,20.0,0.11900000000000001,0.0,0.0,4.0,13.0,66.7692,2.0,2.0,1.0,5.0,24.0,14.5909,5.0,24.0,14.7826,199.99200000000002,199.993,199.993,179.785,199.995,170.99099999999999,170.99099999999999,ham9,109.8988783783784,112.35048455710958,79.24109090909091,92.0560555555555,80.98046527219229,67.333,39.62383529411765,85.25984307393283,36.12014285714285,54.93195652173913,42.49646752990641,58.44075000000001,47.608082352941175,56.671681632319384,50.95455999999997,62.60126315789473,63.37900151285779,46.03713793103448
60,168.0,616.0,0.2727,612.0,0.9935,2.0,4.0,3.6667,2.0,4.0,3.6667,48.0,0.2857,120.0,0.7143,48.0,0.2857,120.0,0.7143,8.0,0.0476,160.0,0.9524,4.0,0.0238,4.0,0.0238,0.0,0.0,6.0,22.0,78.0,2.0,2.0,13.0,11.0,24.0,17.9231,11.0,24.0,17.9231,199.97,116.648,1.9280000000000002,73.87100000000001,6.029,199.995,1.9280000000000002,ham4,109.8988783783784,101.33106732693078,110.8761818181818,92.0560555555555,80.98046527219229,77.27212499999999,39.62383529411765,26.65358038532163,39.739607142857146,54.93195652173913,42.49646752990641,62.685,47.608082352941175,47.99171959639125,45.84919999999999,62.60126315789473,65.46951941999569,63.30168965517243
61,168.0,568.0,0.2958,518.0,0.912,1.0,4.0,3.3810000000000002,1.0,4.0,3.3810000000000002,70.0,0.4167,98.0,0.5833,68.0,0.4048,100.0,0.5952,54.0,0.3214,114.0,0.6786,17.0,0.1012,18.0,0.1071,0.0,0.0,4.0,17.0,94.5,2.0,2.0,12.0,8.0,25.0,16.32,8.0,25.0,16.125,199.99200000000002,199.993,199.993,199.986,199.995,199.995,199.986,ham6,77.78176470588237,81.65953418336565,73.05336363636364,92.0560555555555,80.98046527219229,75.913375,139.64535483870966,94.80635902435122,36.204607142857135,91.99770386266088,52.34161186587496,68.7485,148.32484615384618,117.1173338921711,49.08547999999997,62.60126315789473,69.2643619221162,52.70472413793103
62,168.0,562.0,0.2989,504.0,0.8968,1.0,4.0,3.3452,1.0,4.0,3.3452,68.0,0.4048,100.0,0.5952,60.0,0.3571,108.0,0.6429,74.0,0.4405,94.0,0.5595,21.0,0.125,25.0,0.1488,0.0,0.0,7.0,23.0,83.2308,2.0,2.0,17.0,3.0,24.0,14.5455,8.0,24.0,15.8276,199.99099999999999,199.993,199.99599999999998,199.995,199.995,189.00799999999998,189.00799999999998,ham9,109.8988783783784,94.02503204050852,75.28945454545455,92.0560555555555,80.98046527219229,75.913375,139.64535483870966,74.2374961516804,43.21674999999998,54.93195652173913,58.48525655624046,68.7485,148.32484615384618,112.12989507214118,56.979839999999975,62.60126315789473,69.56597938363115,50.59137931034482
63,168.0,562.0,0.2989,508.0,0.9039,1.0,4.0,3.3452,1.0,4.0,3.3452,76.0,0.4524,92.0,0.5476,74.0,0.4405,94.0,0.5595,72.0,0.4286,96.0,0.5714,17.0,0.1012,18.0,0.1071,0.0,0.0,8.0,27.0,86.6923,2.0,2.0,7.0,5.0,24.0,14.7576,5.0,24.0,14.6471,199.99400000000003,199.99599999999998,199.995,136.30700000000002,199.995,187.93099999999998,136.30700000000002,ham6,77.78176470588237,106.22445042735043,73.05336363636364,92.0560555555555,80.98046527219229,75.913375,139.64535483870966,125.29832475973038,43.21674999999999,54.93195652173913,58.48525655624046,68.7485,148.32484615384618,141.1256809599218,49.08547999999998,62.60126315789473,69.56597938363115,48.28158620689655
64,168.0,562.0,0.2989,508.0,0.9039,1.0,4.0,3.3452,1.0,4.0,3.3452,62.0,0.369,106.0,0.631,64.0,0.381,104.0,0.619,62.0,0.369,106.0,0.631,24.0,0.1429,23.0,0.1369,0.0,0.0,8.0,28.0,73.5,2.0,2.0,13.0,2.0,24.0,14.0,2.0,24.0,15.0345,199.99,199.99400000000003,199.995,144.486,199.995,135.665,135.665,ham9,77.78176470588237,57.669410286935296,75.28945454545455,92.0560555555555,80.98046527219229,75.913375,139.64535483870966,85.34946325957992,36.204607142857135,54.93195652173913,53.07342812229469,68.7485,148.32484615384618,98.16953951658563,49.08547999999998,62.60126315789473,69.56597938363115,46.16437931034483
65,168.0,614.0,0.2736,608.0,0.9902,2.0,4.0,3.6548,2.0,4.0,3.6548,48.0,0.2857,120.0,0.7143,48.0,0.2857,120.0,0.7143,12.0,0.0714,156.0,0.9286,5.0,0.0298,5.0,0.0298,0.0,0.0,8.0,29.0,82.5,2.0,2.0,13.0,11.0,24.0,17.9286,11.0,24.0,17.9286,199.99,120.177,3.237,199.99400000000003,11.544,29.68,3.237,ham4,109.8988783783784,120.69339641783986,113.567,92.0560555555555,80.98046527219229,82.993125,39.62383529411765,26.65358038532163,36.19753571428571,54.93195652173913,42.49646752990641,69.97224999999999,47.608082352941175,47.99171959639125,39.08859999999999,62.60126315789473,61.054075743627024,58.445310344827575
66,168.0,614.0,0.2736,608.0,0.9902,2.0,4.0,3.6548,2.0,4.0,3.6548,44.0,0.2619,124.0,0.7381,46.0,0.2738,122.0,0.7262,12.0,0.0714,156.0,0.9286,7.0,0.0417,6.0,0.0357,0.0,0.0,2.0,8.0,80.4,2.0,2.0,13.0,10.0,24.0,17.5,10.0,24.0,17.5,148.482,5.624,10.837,113.33200000000001,5.662999999999999,144.924,5.624,ham2,109.8988783783784,105.59451073427613,125.20227272727274,92.0560555555555,80.98046527219229,81.59775,39.62383529411765,26.65358038532163,47.28464285714286,54.93195652173913,42.49646752990641,53.47175000000001,47.608082352941175,47.99171959639125,51.13716,62.60126315789473,61.054075743627024,54.17268965517241
67,168.0,614.0,0.2736,608.0,0.9902,2.0,4.0,3.6548,2.0,4.0,3.6548,46.0,0.2738,122.0,0.7262,42.0,0.25,126.0,0.75,12.0,0.0714,156.0,0.9286,6.0,0.0357,8.0,0.0476,0.0,0.0,1.0,5.0,94.4286,2.0,2.0,13.0,11.0,24.0,17.9231,11.0,24.0,17.9231,170.622,91.07799999999999,17.707,23.833000000000002,7.654,199.99400000000003,7.654,ham8,109.8988783783784,113.75538295649835,116.81327272727272,92.0560555555555,80.98046527219229,96.218875,39.62383529411765,29.76402961122455,32.41010714285714,54.93195652173913,42.49646752990641,53.1255,47.608082352941175,47.99171959639125,43.17056,62.60126315789473,61.054075743627024,42.81006896551724
68,168.0,614.0,0.2736,608.0,0.9902,2.0,4.0,3.6548,2.0,4.0,3.6548,48.0,0.2857,120.0,0.7143,50.0,0.2976,118.0,0.7024,10.0,0.0595,158.0,0.9405,5.0,0.0298,4.0,0.0238,0.0,0.0,1.0,5.0,89.8571,2.0,2.0,13.0,9.0,24.0,16.9333,9.0,24.0,16.9333,199.993,199.99599999999998,2.472,199.99,3.486,11.812999999999999,2.472,ham4,109.8988783783784,108.4007780412165,116.65645454545455,92.0560555555555,80.98046527219229,96.218875,39.62383529411765,25.61839116086417,34.32775,54.93195652173913,42.49646752990641,53.1255,47.608082352941175,47.99171959639125,46.14732,62.60126315789473,65.46951941999569,54.41896551724137
69,168.0,558.0,0.3011,504.0,0.9032,1.0,4.0,3.3214,1.0,4.0,3.3214,66.0,0.3929,102.0,0.6071,68.0,0.4048,100.0,0.5952,60.0,0.3571,108.0,0.6429,24.0,0.1429,23.0,0.1369,0.0,0.0,3.0,13.0,80.8667,2.0,2.0,1.0,7.0,24.0,16.125,7.0,24.0,15.913,199.99400000000003,122.695,199.995,106.256,199.995,70.90100000000001,70.90100000000001,ham9,77.78176470588237,67.28892857730504,75.28945454545455,92.0560555555555,80.98046527219229,68.304125,139.64535483870966,72.37743900882326,36.204607142857135,54.93195652173913,53.07342812229469,47.909125,148.32484615384618,98.16953951658563,49.08547999999998,62.60126315789473,69.56597938363115,48.20724137931035
70,168.0,614.0,0.2736,608.0,0.9902,2.0,4.0,3.6548,2.0,4.0,3.6548,48.0,0.2857,120.0,0.7143,48.0,0.2857,120.0,0.7143,12.0,0.0714,156.0,0.9286,5.0,0.0298,5.0,0.0298,0.0,0.0,4.0,16.0,80.4,2.0,2.0,13.0,11.0,24.0,17.6429,11.0,24.0,17.6429,199.97400000000002,0.851,7.604,27.932,6.005,199.981,0.851,ham2,109.8988783783784,107.53095501999039,113.52318181818183,92.0560555555555,80.98046527219229,81.59775,39.62383529411765,26.65358038532163,37.34114285714285,54.93195652173913,42.49646752990641,53.47175000000001,47.608082352941175,47.99171959639125,44.40504000000001,62.60126315789473,61.054075743627024,53.808862068965524
71,168.0,614.0,0.2736,608.0,0.9902,2.0,4.0,3.6548,2.0,4.0,3.6548,50.0,0.2976,118.0,0.7024,50.0,0.2976,118.0,0.7024,12.0,0.0714,156.0,0.9286,4.0,0.0238,4.0,0.0238,0.0,0.0,6.0,25.0,83.2,2.0,2.0,13.0,11.0,24.0,17.5,11.0,24.0,17.5,152.486,18.424,5.773,6.827999999999999,2.917,7.7589999999999995,2.917,ham8,109.8988783783784,103.4581284380419,113.07781818181819,92.0560555555555,80.98046527219229,77.272125,39.62383529411765,26.65358038532163,37.623,54.93195652173913,42.49646752990641,62.68500000000001,47.608082352941175,47.99171959639125,38.083679999999994,62.60126315789473,63.37900151285779,51.883827586206905
