instance_id,runtime_ham10,runtime_ham2,runtime_ham4,runtime_ham6,runtime_ham8,runtime_ham9,RF_ham10_pred,RF_ham2_pred,RF_ham4_pred,RF_ham6_pred,RF_ham8_pred,RF_ham9_pred,1st_ham,1st_time,2nd_ham,2nd_time,3rd_ham,3rd_time
instrectSubFourTwo5_2_3,153.197,124.625,2.352,27.471,71.211,25.201999999999998,84.3701610803418,83.21856598719395,25.69564401110572,91.47819120545445,47.99171959639125,85.57052852655278,runtime_ham4,2.352,runtime_ham8,71.211,runtime_ham2,124.625
instrectSubFourTwo5_12_18,155.30200000000002,6.396,0.9359999999999999,19.542,2.569,57.626000000000005,94.96569388672438,83.21856598719395,32.82045535105305,76.2130645316847,47.99171959639125,85.57052852655278,runtime_ham4,0.9359999999999999,runtime_ham8,2.569,runtime_ham6,19.542
instrectSubFourTwo5_4_9,123.12799999999999,40.37,2.464,5.332000000000001,3.627,199.99599999999998,98.54256414485793,83.21856598719395,29.25082123332794,91.47819120545445,47.99171959639125,85.57052852655278,runtime_ham4,2.464,runtime_ham8,3.627,runtime_ham2,40.37
instrectSubFourTwo5_6_0,141.515,199.99599999999998,7.99,199.99200000000002,23.653000000000002,28.925,111.17226612465592,83.21856598719395,30.126742944557883,91.47819120545445,47.99171959639125,85.57052852655278,runtime_ham4,7.99,runtime_ham8,23.653000000000002,runtime_ham2,199.99599999999998
insttri200_91_5,35.297,17.66,199.99599999999998,199.99400000000003,0.6,199.99599999999998,75.339836176939,92.46084944821956,83.74681024263046,58.48525655624046,112.12989507214118,74.46106510924574,runtime_ham6,199.99400000000003,runtime_ham9,199.99599999999998,runtime_ham10,35.297
insttrisub300_190_14,145.888,106.838,199.995,3.233,199.993,199.995,90.95876137636253,74.10258249379338,199.99251321276586,74.03413105140712,198.29564757422492,83.58428182527744,runtime_ham6,3.233,runtime_ham2,106.838,runtime_ham9,199.995
instrectL1412_36_23,196.084,100.82799999999999,2.448,43.101000000000006,16.934,47.81399999999999,102.7691769289534,80.98046527219229,23.730130578853586,42.49646752990641,47.99171959639125,63.37900151285779,runtime_ham4,2.448,runtime_ham6,43.101000000000006,runtime_ham8,16.934
insttri2010_141_0,149.338,28.118000000000002,0.389,1.3259999999999998,199.972,5.711,84.87561684377884,100.3593181306893,179.50361080517314,113.69117542090157,193.4156473932008,81.15508485018412,runtime_ham9,5.711,runtime_ham10,149.338,runtime_ham2,28.118000000000002
insttri400_81_1,199.988,15.534,199.959,199.988,199.98,199.995,130.29898753968254,43.67538428994632,199.98661738021275,116.49406554959447,198.29564757422492,61.122555779822164,runtime_ham2,15.534,runtime_ham9,199.995,runtime_ham6,199.988
insttri240_65_2,199.99099999999999,4.165,199.995,14.155999999999999,16.517,2.735,69.86301417032966,68.72226757034454,199.49432400793648,37.98242966440934,190.9441292113826,72.68953091484107,runtime_ham6,14.155999999999999,runtime_ham2,4.165,runtime_ham10,199.99099999999999
instrectL4_0_9,112.28399999999999,60.651,20.1,2.588,17.257,123.25299999999999,109.73952222222222,115.05258078046226,33.24059794455788,108.24665890243728,47.99171959639125,78.35051703170743,runtime_ham4,20.1,runtime_ham8,17.257,runtime_ham9,123.25299999999999
insttri200_131_6,57.647,199.99200000000002,5.638,43.105,0.34299999999999997,15.630999999999998,67.69753356365855,92.46084944821956,151.21076940258754,64.18898671543857,112.12989507214118,69.56597938363115,runtime_ham6,43.105,runtime_ham10,57.647,runtime_ham9,15.630999999999998
instrectL1412_18_33,165.044,199.946,13.183,0.28300000000000003,22.619,1.73,96.62144905677657,80.98046527219229,28.312103567359337,42.49646752990641,47.99171959639125,63.37900151285779,runtime_ham4,13.183,runtime_ham6,0.28300000000000003,runtime_ham8,22.619
insttri200_57_1,199.99200000000002,175.7,199.995,199.99400000000003,18.031,199.99400000000003,88.5805550762064,92.7409024922388,33.408228248384766,53.07342812229469,47.99171959639125,67.24105361440039,runtime_ham4,199.995,runtime_ham8,18.031,runtime_ham6,199.99400000000003
instrectSubFourTwo5_11_17,91.899,4.13,74.029,82.52600000000001,6.447,127.31200000000001,125.05358097526282,83.21856598719395,46.32147062848576,91.47819120545445,47.99171959639125,85.57052852655278,runtime_ham4,74.029,runtime_ham8,6.447,runtime_ham2,4.13
