instance_id,runtime_ham10,runtime_ham2,runtime_ham4,runtime_ham6,runtime_ham8,runtime_ham9,DT_ham10_pred,DT_ham2_pred,DT_ham4_pred,DT_ham6_pred,DT_ham8_pred,DT_ham9_pred,1st_ham,1st_time,2nd_ham,2nd_time,3rd_ham,3rd_time
instrectSubFourTwo5_2_3,153.197,124.625,2.352,27.471,71.211,25.201999999999998,109.8988783783784,92.05605555555552,39.62383529411765,91.99770386266097,47.60808235294119,62.60126315789473,runtime_ham4,2.352,runtime_ham8,71.211,runtime_ham9,25.201999999999998
instrectSubFourTwo5_12_18,155.30200000000002,6.396,0.9359999999999999,19.542,2.569,57.626000000000005,109.8988783783784,92.05605555555552,39.62383529411765,91.99770386266097,47.60808235294119,62.60126315789473,runtime_ham4,0.9359999999999999,runtime_ham8,2.569,runtime_ham9,57.626000000000005
instrectSubFourTwo5_4_9,123.12799999999999,40.37,2.464,5.332000000000001,3.627,199.99599999999998,109.8988783783784,92.05605555555552,39.62383529411765,91.99770386266097,47.60808235294119,62.60126315789473,runtime_ham4,2.464,runtime_ham8,3.627,runtime_ham9,199.99599999999998
instrectSubFourTwo5_6_0,141.515,199.99599999999998,7.99,199.99200000000002,23.653000000000002,28.925,109.8988783783784,92.05605555555552,39.62383529411765,91.99770386266097,47.60808235294119,62.60126315789473,runtime_ham4,7.99,runtime_ham8,23.653000000000002,runtime_ham9,28.925
insttri200_91_5,35.297,17.66,199.99599999999998,199.99400000000003,0.6,199.99599999999998,77.78176470588237,92.05605555555552,139.64535483870966,54.93195652173913,148.32484615384618,62.60126315789473,runtime_ham6,199.99400000000003,runtime_ham9,199.99599999999998,runtime_ham10,35.297
insttrisub300_190_14,145.888,106.838,199.995,3.233,199.993,199.995,97.29642857142862,92.05605555555552,199.88236363636358,91.99770386266097,196.86445108695628,97.28607031249997,runtime_ham6,3.233,runtime_ham2,106.838,runtime_ham9,199.995
instrectL1412_36_23,196.084,100.82799999999999,2.448,43.101000000000006,16.934,47.81399999999999,77.78176470588237,92.05605555555552,39.62383529411765,54.93195652173913,47.60808235294119,62.60126315789473,runtime_ham4,2.448,runtime_ham8,16.934,runtime_ham6,43.101000000000006
insttri2010_141_0,149.338,28.118000000000002,0.389,1.3259999999999998,199.972,5.711,97.29642857142862,92.05605555555552,151.67566666666667,91.99770386266097,196.86445108695628,97.28607031249997,runtime_ham6,1.3259999999999998,runtime_ham2,28.118000000000002,runtime_ham9,5.711
insttri400_81_1,199.988,15.534,199.959,199.988,199.98,199.995,32.383109756097575,30.860578947368417,199.88236363636358,91.99770386266097,196.86445108695628,31.526579545454545,runtime_ham2,15.534,runtime_ham9,199.995,runtime_ham10,199.988
insttri240_65_2,199.99099999999999,4.165,199.995,14.155999999999999,16.517,2.735,32.383109756097575,92.05605555555552,151.67566666666667,54.93195652173913,196.86445108695628,97.28607031249997,runtime_ham10,199.99099999999999,runtime_ham6,14.155999999999999,runtime_ham2,4.165
instrectL4_0_9,112.28399999999999,60.651,20.1,2.588,17.257,123.25299999999999,174.40425806451614,92.05605555555552,39.62383529411765,91.99770386266097,47.60808235294119,97.28607031249997,runtime_ham4,20.1,runtime_ham8,17.257,runtime_ham6,2.588
insttri200_131_6,57.647,199.99200000000002,5.638,43.105,0.34299999999999997,15.630999999999998,77.78176470588237,92.05605555555552,139.64535483870966,54.93195652173913,148.32484615384618,62.60126315789473,runtime_ham6,43.105,runtime_ham9,15.630999999999998,runtime_ham10,57.647
instrectL1412_18_33,165.044,199.946,13.183,0.28300000000000003,22.619,1.73,109.8988783783784,92.05605555555552,39.62383529411765,54.93195652173913,47.60808235294119,62.60126315789473,runtime_ham4,13.183,runtime_ham8,22.619,runtime_ham6,0.28300000000000003
insttri200_57_1,199.99200000000002,175.7,199.995,199.99400000000003,18.031,199.99400000000003,32.383109756097575,92.05605555555552,39.62383529411765,54.93195652173913,47.60808235294119,97.28607031249997,runtime_ham10,199.99200000000002,runtime_ham4,199.995,runtime_ham8,18.031
instrectSubFourTwo5_11_17,91.899,4.13,74.029,82.52600000000001,6.447,127.31200000000001,109.8988783783784,92.05605555555552,39.62383529411765,91.99770386266097,47.60808235294119,62.60126315789473,runtime_ham4,74.029,runtime_ham8,6.447,runtime_ham9,127.31200000000001
