instance_id,runtime_ham10,runtime_ham2,runtime_ham4,runtime_ham6,runtime_ham8,runtime_ham9,kNN_ham10_pred,kNN_ham2_pred,kNN_ham4_pred,kNN_ham6_pred,kNN_ham8_pred,kNN_ham9_pred,1st_ham,1st_time,2nd_ham,2nd_time,3rd_ham,3rd_time
insttri200_91_5,35.297,17.66,199.99599999999998,199.99400000000003,0.6,199.99599999999998,78.75618181818182,128.711,91.95735714285713,76.4645,104.07900000000001,72.02903448275862,runtime_ham9,199.99599999999998,runtime_ham6,199.99400000000003,runtime_ham10,35.297
insttrisub300_190_14,145.888,106.838,199.995,3.233,199.993,199.995,87.32263636363635,80.36462499999999,199.99421428571424,53.73175,199.99264000000002,82.08872413793102,runtime_ham6,3.233,runtime_ham2,106.838,runtime_ham9,199.995
instrectL1412_36_23,196.084,100.82799999999999,2.448,43.101000000000006,16.934,47.81399999999999,94.34654545454545,62.800250000000005,37.394857142857134,53.87675,51.590559999999975,52.64282758620689,runtime_ham4,2.448,runtime_ham8,16.934,runtime_ham9,47.81399999999999
insttri2010_141_0,149.338,28.118000000000002,0.389,1.3259999999999998,199.972,5.711,89.034,77.590125,123.19635714285711,127.1215,144.56224,72.08827586206898,runtime_ham9,5.711,runtime_ham2,28.118000000000002,runtime_ham10,149.338
insttri400_81_1,199.988,15.534,199.959,199.988,199.98,199.995,111.60699999999999,81.87312500000002,199.98392857142852,152.332375,199.97979999999995,71.18120689655174,runtime_ham9,199.995,runtime_ham2,15.534,runtime_ham10,199.988
insttri240_65_2,199.99099999999999,4.165,199.995,14.155999999999999,16.517,2.735,85.35981818181818,53.39625,135.89471428571423,52.219125,153.43316000000004,66.1228275862069,runtime_ham6,14.155999999999999,runtime_ham2,4.165,runtime_ham9,2.735
instrectL4_0_9,112.28399999999999,60.651,20.1,2.588,17.257,123.25299999999999,160.01354545454544,175.91375,38.2205357142857,146.97425,39.93823999999999,109.52606896551724,runtime_ham4,20.1,runtime_ham8,17.257,runtime_ham9,123.25299999999999
insttri200_131_6,57.647,199.99200000000002,5.638,43.105,0.34299999999999997,15.630999999999998,78.40627272727272,41.285,106.16992857142857,12.501875000000002,125.18100000000003,65.81010344827587,runtime_ham6,43.105,runtime_ham2,199.99200000000002,runtime_ham9,15.630999999999998
instrectL1412_18_33,165.044,199.946,13.183,0.28300000000000003,22.619,1.73,114.51181818181819,50.446375,25.90460714285714,29.177999999999997,18.29204,58.776241379310335,runtime_ham8,22.619,runtime_ham4,13.183,runtime_ham6,0.28300000000000003
insttri200_57_1,199.99200000000002,175.7,199.995,199.99400000000003,18.031,199.99400000000003,103.89154545454545,143.7245,67.16578571428572,36.083625,85.69639999999998,75.84737931034483,runtime_ham6,199.99400000000003,runtime_ham4,199.995,runtime_ham9,199.99400000000003
instrectSubFourTwo5_11_17,91.899,4.13,74.029,82.52600000000001,6.447,127.31200000000001,99.97172727272728,105.071,48.68699999999999,104.63850000000001,82.72275999999998,87.72131034482759,runtime_ham4,74.029,runtime_ham8,6.447,runtime_ham9,127.31200000000001
